0.0367628,-0.608259,2.59959,-2.05779,358.744,-2.40357,-179.201,358.708,24.2133,-48.8845,359.353,-36.7691,-17.1315,1.30728,-0.923651,49.5943,357.295,5.64982,-109.172,
0.0367628,-0.597722,2.58702,-2.04725,358.744,-2.40357,-179.201,358.708,24.2133,-48.8845,359.342,-36.7641,-17.1252,1.29471,-0.936168,49.5945,357.295,5.64982,-109.172,
0.0367628,-0.597722,2.58702,-2.04725,358.744,-2.40357,-179.201,358.708,24.2133,-48.8845,359.342,-36.7641,-17.1252,1.29471,-0.936168,49.5945,357.295,5.64982,-109.172,
0.0350068,-0.597722,2.58526,-2.04889,358.744,-2.40357,-179.201,358.709,24.2033,-48.8838,359.342,-36.7641,-17.1252,1.29471,-0.936168,49.5945,357.293,5.65105,-109.172,
0.0350068,-0.597722,2.58526,-2.04889,358.744,-2.40357,-179.201,358.709,24.2033,-48.8838,359.342,-36.7641,-17.1252,1.29471,-0.936168,49.5945,357.293,5.65105,-109.172,
0.0480445,-0.584684,2.57833,-2.04446,358.757,-2.40645,-179.207,358.709,24.2033,-48.8838,359.342,-36.7641,-17.1252,1.28778,-0.945196,49.5946,357.298,5.64911,-109.172,
0.0480445,-0.584684,2.57833,-2.04446,358.757,-2.40645,-179.207,358.709,24.2033,-48.8838,359.342,-36.7641,-17.1252,1.28778,-0.945196,49.5946,357.298,5.64911,-109.172,
0.0472379,-0.586077,2.57892,-2.04446,358.756,-2.4062,-179.213,358.709,24.2052,-48.884,359.342,-36.7641,-17.1252,1.28778,-0.945196,49.5946,357.298,5.64911,-109.172,
0.0472379,-0.586077,2.57892,-2.04446,358.756,-2.4062,-179.213,358.709,24.2052,-48.884,359.342,-36.7641,-17.1252,1.28778,-0.945196,49.5946,357.298,5.64911,-109.172,
0.0476655,-0.579373,2.58625,-2.03819,358.757,-2.40549,-179.213,358.709,24.2052,-48.884,359.336,-36.7854,-17.1214,1.29512,-0.936791,49.5945,357.298,5.64911,-109.172,
0.0476655,-0.579373,2.58625,-2.03819,358.757,-2.40549,-179.213,358.709,24.2052,-48.884,359.336,-36.7854,-17.1214,1.29512,-0.936791,49.5945,357.298,5.64911,-109.172,
