-0.00198032,-0.651458,2.63513,-2.06821,358.698,-2.41803,179.99,358.7,24.1191,-48.8512,359.349,-36.7643,-17.1296,1.33484,-0.924825,49.594,357.281,5.65271,-109.176,
0.00791821,-0.650213,2.63326,-2.06821,358.699,-2.41535,179.99,358.691,24.1197,-48.8547,359.349,-36.7643,-17.1296,1.32431,-0.925632,49.5941,357.281,5.65271,-109.176,
0.00791821,-0.650213,2.63326,-2.06821,358.699,-2.41535,179.99,358.691,24.1197,-48.8547,359.349,-36.7643,-17.1296,1.32431,-0.925632,49.5941,357.281,5.65271,-109.176,
-0.000891112,-0.672769,2.62237,-2.09051,358.695,-2.41548,179.989,358.696,24.1217,-48.8528,359.368,-36.7757,-17.1407,1.31812,-0.929362,49.5942,357.277,5.6392,-109.176,
-0.000891112,-0.672769,2.62237,-2.09051,358.695,-2.41548,179.989,358.696,24.1217,-48.8528,359.368,-36.7757,-17.1407,1.31812,-0.929362,49.5942,357.277,5.6392,-109.176,
0.00195501,-0.669923,2.62237,-2.09051,358.698,-2.41323,179.988,358.696,24.1217,-48.8528,359.368,-36.7757,-17.1407,1.31812,-0.929362,49.5942,357.277,5.6392,-109.176,
0.00195501,-0.669923,2.62237,-2.09051,358.698,-2.41323,179.988,358.696,24.1217,-48.8528,359.368,-36.7757,-17.1407,1.31812,-0.929362,49.5942,357.277,5.6392,-109.176,
0.00195501,-0.664281,2.62237,-2.08917,358.698,-2.41323,179.988,358.696,24.1217,-48.8528,359.362,-36.7717,-17.1373,1.31812,-0.929362,49.5942,357.273,5.62693,-109.176,
0.00195501,-0.664281,2.62237,-2.08917,358.698,-2.41323,179.988,358.696,24.1217,-48.8528,359.362,-36.7717,-17.1373,1.31812,-0.929362,49.5942,357.273,5.62693,-109.176,
0.00528643,-0.664281,2.6257,-2.08917,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.362,-36.7717,-17.1373,1.31812,-0.929362,49.5942,357.273,5.62693,-109.176,
0.00528643,-0.664281,2.6257,-2.08917,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.362,-36.7717,-17.1373,1.31812,-0.929362,49.5942,357.273,5.62693,-109.176,
0.00528643,-0.661653,2.62374,-2.08654,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.359,-36.775,-17.1357,1.31616,-0.930984,49.5943,357.273,5.62693,-109.176,
0.00528643,-0.661653,2.62374,-2.08654,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.359,-36.775,-17.1357,1.31616,-0.930984,49.5943,357.273,5.62693,-109.176,
0.00528643,-0.661653,2.62374,-2.08196,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.359,-36.775,-17.1357,1.31616,-0.930984,49.5943,357.277,5.63244,-109.176,
0.00528643,-0.661653,2.62374,-2.08196,358.698,-2.41323,179.988,358.692,24.114,-48.8542,359.359,-36.775,-17.1357,1.31616,-0.930984,49.5943,357.277,5.63244,-109.176,
0.00512967,-0.66181,2.62374,-2.08196,358.698,-2.41871,179.992,358.692,24.114,-48.8542,359.359,-36.775,-17.1357,1.31616,-0.930984,49.5943,357.277,5.63244,-109.176,
