-104.349,-90.6001,-15.9722,15.3919,359.118,-1.75567,165.042,103.467,-3.4169,6.85,89.718,2.04046,-169.879,87.4945,-0.0619399,1.97646,105.11,-0.328427,-34.8869,
-104.349,-90.6001,-15.9033,15.3919,359.118,-1.75567,165.042,103.467,-3.4169,6.85,89.718,2.04046,-169.879,87.5634,-0.0388006,1.83461,105.11,-0.328427,-34.8869,
-104.349,-90.6001,-15.9033,15.3919,359.118,-1.75567,165.042,103.467,-3.4169,6.85,89.718,2.04046,-169.879,87.5634,-0.0388006,1.83461,105.11,-0.328427,-34.8869,
-104.349,-90.6957,-15.9033,15.2964,359.118,-1.75567,165.042,103.467,-3.4169,6.85,89.8135,2.18162,-169.801,87.5634,-0.0388006,1.83461,105.11,-0.328427,-34.8869,
-104.349,-90.6957,-15.9033,15.2964,359.118,-1.75567,165.042,103.467,-3.4169,6.85,89.8135,2.18162,-169.801,87.5634,-0.0388006,1.83461,105.11,-0.328427,-34.8869,
-104.971,-90.9055,-16.4914,15.1022,359.124,-1.76244,165.063,104.094,-3.07124,7.2108,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-104.971,-90.9055,-16.4914,15.1022,359.124,-1.76244,165.063,104.094,-3.07124,7.2108,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-104.971,-90.9055,-16.4914,15.1022,359.124,-1.76244,165.063,104.094,-3.07124,7.2108,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-104.971,-90.9055,-16.4914,15.1022,359.124,-1.76244,165.063,104.094,-3.07124,7.2108,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-105.187,-90.9074,-16.7061,15.1022,359.122,-1.76134,165.057,104.309,-2.96822,7.40699,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-105.187,-90.9074,-16.7061,15.1022,359.122,-1.76134,165.057,104.309,-2.96822,7.40699,90.0292,2.44327,-170.345,87.6028,0.0289468,1.81039,105.131,0.0439885,-35.0844,
-105.185,-91.0212,-16.7463,14.9861,359.124,-1.75591,165.054,104.309,-2.96822,7.40699,90.1453,2.46365,-170.428,87.5626,0.25903,1.92395,105.131,0.0439885,-35.0844,
-105.185,-91.0212,-16.7463,14.9861,359.124,-1.75591,165.054,104.309,-2.96822,7.40699,90.1453,2.46365,-170.428,87.5626,0.25903,1.92395,105.131,0.0439885,-35.0844,
-105.185,-91.0212,-16.7463,15.0847,359.124,-1.75591,165.054,104.309,-2.96822,7.40699,90.1453,2.46365,-170.428,87.5626,0.25903,1.92395,105.23,0.136575,-34.9822,
-105.185,-91.0212,-16.7463,15.0847,359.124,-1.75591,165.054,104.309,-2.96822,7.40699,90.1453,2.46365,-170.428,87.5626,0.25903,1.92395,105.23,0.136575,-34.9822,
-105.18,-91.0844,-16.7463,15.0167,359.129,-1.75913,165.05,104.309,-2.96822,7.40699,90.2133,2.4999,-170.389,87.5626,0.25903,1.92395,105.23,0.136575,-34.9822,
-105.18,-91.0844,-16.7463,15.0167,359.129,-1.75913,165.05,104.309,-2.96822,7.40699,90.2133,2.4999,-170.389,87.5626,0.25903,1.92395,105.23,0.136575,-34.9822,
-105.597,-91.0844,-17.3719,15.1087,359.129,-1.75913,165.05,104.726,-2.85067,14.9822,90.2133,2.4999,-170.389,87.3537,0.621185,2.03276,105.322,0.30545,-34.8272,
-105.597,-91.0844,-17.3719,15.1087,359.129,-1.75913,165.05,104.726,-2.85067,14.9822,90.2133,2.4999,-170.389,87.3537,0.621185,2.03276,105.322,0.30545,-34.8272,
-105.589,-91.0765,-17.3719,15.1087,359.137,-1.75836,165.049,104.726,-2.85067,14.9822,90.2133,2.4999,-170.389,87.3537,0.621185,2.03276,105.322,0.30545,-34.8272,
-105.589,-91.0765,-17.3719,15.1087,359.137,-1.75836,165.049,104.726,-2.85067,14.9822,90.2133,2.4999,-170.389,87.3537,0.621185,2.03276,105.322,0.30545,-34.8272,
-105.589,-91.2062,-17.4682,14.979,359.137,-1.75836,165.049,104.726,-2.85067,14.9822,90.343,2.57126,-170.223,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-105.589,-91.2062,-17.4682,14.979,359.137,-1.75836,165.049,104.726,-2.85067,14.9822,90.343,2.57126,-170.223,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-105.946,-91.2062,-17.8252,14.979,359.137,-1.75836,165.049,105.083,-2.72504,15.2658,90.343,2.57126,-170.223,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-105.946,-91.2062,-17.8252,14.979,359.137,-1.75836,165.049,105.083,-2.72504,15.2658,90.343,2.57126,-170.223,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-105.933,-91.3552,-17.8252,14.8173,359.15,-1.75025,165.039,105.083,-2.72504,15.2658,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-105.933,-91.3552,-17.8252,14.8173,359.15,-1.75025,165.039,105.083,-2.72504,15.2658,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.322,0.30545,-34.8272,
-106.111,-91.3552,-18.0028,15.1023,359.15,-1.75025,165.039,105.26,-2.63353,15.4459,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.607,0.679016,-34.5841,
-106.111,-91.3552,-18.0028,15.1023,359.15,-1.75025,165.039,105.26,-2.63353,15.4459,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.607,0.679016,-34.5841,
-106.104,-91.3485,-18.0028,15.1023,359.156,-1.75319,165.032,105.26,-2.63353,15.4459,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.607,0.679016,-34.5841,
-106.104,-91.3485,-18.0028,15.1023,359.156,-1.75319,165.032,105.26,-2.63353,15.4459,90.5047,2.66992,-169.96,87.2574,0.763052,2.11524,105.607,0.679016,-34.5841,
-106.284,-91.6071,-18.1831,15.1384,359.156,-1.75319,165.032,105.441,-2.54136,15.6777,90.7634,2.94289,-169.686,87.2574,0.763052,2.11524,105.902,1.17585,-34.2902,
-106.284,-91.6071,-18.1831,15.1384,359.156,-1.75319,165.032,105.441,-2.54136,15.6777,90.7634,2.94289,-169.686,87.2574,0.763052,2.11524,105.902,1.17585,-34.2902,
-106.289,-91.8599,-18.1831,14.8899,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.2574,0.763052,2.11524,105.902,1.17585,-34.2902,
-106.289,-91.8599,-18.1831,14.8899,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.2574,0.763052,2.11524,105.902,1.17585,-34.2902,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-91.8599,-18.3885,15.0136,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.0119,3.10389,-169.641,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-92.3011,-18.3885,14.5724,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.4531,3.41844,-169.664,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-92.3011,-18.3885,14.5724,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.4531,3.41844,-169.664,87.0521,1.09166,2.45384,106.026,1.41067,-34.2563,
-106.289,-92.3011,-18.6407,14.5724,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.026,1.41067,-34.2563,
-106.289,-92.3011,-18.6407,14.5724,359.152,-1.74894,165.041,105.441,-2.54136,15.6777,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.026,1.41067,-34.2563,
-106.696,-92.3011,-19.0481,14.6677,359.152,-1.74894,165.041,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.121,1.65878,-34.2618,
-106.696,-92.3011,-19.0481,14.6677,359.152,-1.74894,165.041,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.121,1.65878,-34.2618,
-106.692,-92.2975,-19.0481,14.6677,359.156,-1.74902,165.035,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.121,1.65878,-34.2618,
-106.692,-92.2975,-19.0481,14.6677,359.156,-1.74902,165.035,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.7999,1.60968,2.90139,106.121,1.65878,-34.2618,
-106.692,-92.2975,-19.0871,14.7431,359.156,-1.74902,165.035,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.761,1.7827,3.06061,106.196,2.02417,-34.3579,
-106.692,-92.2975,-19.0871,14.7431,359.156,-1.74902,165.035,105.848,-2.04333,16.534,91.4531,3.41844,-169.664,86.761,1.7827,3.06061,106.196,2.02417,-34.3579,
-106.827,-92.299,-19.2201,14.7431,359.154,-1.74458,165.036,105.981,-1.897,16.764,91.4531,3.41844,-169.664,86.761,1.7827,3.06061,106.196,2.02417,-34.3579,
-106.827,-92.299,-19.2201,14.7431,359.154,-1.74458,165.036,105.981,-1.897,16.764,91.4531,3.41844,-169.664,86.761,1.7827,3.06061,106.196,2.02417,-34.3579,
-106.827,-92.7637,-19.2201,14.1143,359.154,-1.74458,165.036,105.981,-1.897,16.764,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.827,-92.7637,-19.2201,14.1143,359.154,-1.74458,165.036,105.981,-1.897,16.764,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.951,-92.7637,-19.3443,14.1143,359.154,-1.74458,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.951,-92.7637,-19.3443,14.1143,359.154,-1.74458,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.94,-92.7528,-19.3443,14.1143,359.165,-1.74819,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.94,-92.7528,-19.3443,14.1143,359.165,-1.74819,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.761,1.7827,3.06061,106.032,2.28466,-34.4072,
-106.94,-92.7528,-19.3759,14.0146,359.165,-1.74819,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.94,-92.7528,-19.3759,14.0146,359.165,-1.74819,165.036,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.937,-92.7501,-19.3759,14.0146,359.168,-1.74514,165.033,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.937,-92.7501,-19.3759,14.0146,359.168,-1.74514,165.033,106.105,-1.75176,16.9449,91.9179,3.77374,-169.739,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.932,-92.8545,-19.3759,13.9051,359.173,-1.74895,165.031,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.932,-92.8545,-19.3759,13.9051,359.173,-1.74895,165.031,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.7294,2.11406,3.41597,105.932,2.44782,-34.4272,
-106.934,-92.8564,-19.4573,13.7535,359.171,-1.74535,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6479,2.45221,3.43979,105.781,2.60204,-34.4821,
-106.934,-92.8564,-19.4573,13.7535,359.171,-1.74535,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6479,2.45221,3.43979,105.781,2.60204,-34.4821,
-106.929,-92.8513,-19.4573,13.7535,359.176,-1.74562,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6479,2.45221,3.46648,105.781,2.60204,-34.4821,
-106.929,-92.8513,-19.4573,13.7535,359.176,-1.74562,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6479,2.45221,3.46648,105.781,2.60204,-34.4821,
-106.929,-92.8513,-19.4934,13.5822,359.176,-1.74562,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6118,2.55409,3.39042,105.61,2.7237,-34.5381,
-106.929,-92.8513,-19.4934,13.5822,359.176,-1.74562,165.032,106.105,-1.75176,16.9449,92.0273,4.01047,-169.658,86.6118,2.55409,3.39042,105.61,2.7237,-34.5381,
-107.156,-92.8515,-19.7197,13.5822,359.176,-1.74532,165.033,106.332,-1.41797,16.836,92.0273,4.01047,-169.658,86.6118,2.55409,3.39042,105.61,2.7237,-34.5381,
-107.156,-92.8515,-19.7197,13.5822,359.176,-1.74532,165.033,106.332,-1.41797,16.836,92.0273,4.01047,-169.658,86.6118,2.55409,3.39042,105.61,2.7237,-34.5381,
-107.145,-92.9372,-19.7879,13.4856,359.187,-1.74813,165.034,106.332,-1.41797,16.836,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.61,2.7237,-34.5381,
-107.145,-92.9372,-19.7879,13.4856,359.187,-1.74813,165.034,106.332,-1.41797,16.836,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.61,2.7237,-34.5381,
-107.145,-92.9372,-19.7879,13.3606,359.187,-1.74813,165.034,106.332,-1.41797,16.836,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.145,-92.9372,-19.7879,13.3606,359.187,-1.74813,165.034,106.332,-1.41797,16.836,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
-107.462,-92.9372,-20.1048,13.3606,359.187,-1.74813,165.034,106.648,-1.23793,16.8121,92.124,4.17465,-169.729,86.5437,2.65416,3.37146,105.485,2.80971,-34.5733,
