0.043231,-0.579346,2.60848,-2.07751,358.762,-2.45912,178.84,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.3277,-0.94288,49.5941,357.264,5.62936,-109.182,
0.043231,-0.579346,2.61154,-2.07751,358.762,-2.45912,178.84,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.264,5.62936,-109.182,
0.043231,-0.579346,2.61154,-2.07751,358.762,-2.45912,178.84,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.264,5.62936,-109.182,
0.043231,-0.579346,2.61154,-2.07751,358.762,-2.45912,178.84,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.264,5.62936,-109.182,
0.043231,-0.579346,2.61154,-2.07751,358.762,-2.45912,178.84,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.264,5.62936,-109.182,
0.0387057,-0.583871,2.61154,-2.07447,358.758,-2.46113,178.849,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.267,5.62861,-109.182,
0.0387057,-0.583871,2.61154,-2.07447,358.758,-2.46113,178.849,358.719,24.1664,-48.8667,359.342,-36.9266,-19.0839,1.33075,-0.942061,49.5941,357.267,5.62861,-109.182,
0.0387057,-0.590216,2.61421,-2.08081,358.758,-2.46113,178.849,358.719,24.1664,-48.8667,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.267,5.62861,-109.182,
0.0387057,-0.590216,2.61421,-2.08081,358.758,-2.46113,178.849,358.719,24.1664,-48.8667,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.267,5.62861,-109.182,
0.0714409,-0.590216,2.64695,-2.09163,358.758,-2.46113,178.849,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0714409,-0.590216,2.64695,-2.09163,358.758,-2.46113,178.849,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.0729459,-0.588711,2.64695,-2.09163,358.759,-2.46659,178.85,358.686,24.1612,-48.8801,359.348,-36.9336,-19.0877,1.33343,-0.936655,49.594,357.257,5.63332,-109.183,
0.078228,-0.584957,2.65216,-2.09316,358.765,-2.46309,178.827,358.686,24.1612,-48.8801,359.35,-36.9274,-19.0886,1.33864,-0.940127,49.5939,357.257,5.63332,-109.183,
0.078228,-0.584957,2.65216,-2.09316,358.765,-2.46309,178.827,358.686,24.1612,-48.8801,359.35,-36.9274,-19.0886,1.33864,-0.940127,49.5939,357.257,5.63332,-109.183,
0.0760616,-0.584957,2.64999,-2.08441,358.765,-2.46309,178.827,358.689,24.1525,-48.8792,359.35,-36.9274,-19.0886,1.33864,-0.940127,49.5939,357.265,5.63581,-109.182,
0.0760616,-0.584957,2.64999,-2.08441,358.765,-2.46309,178.827,358.689,24.1525,-48.8792,359.35,-36.9274,-19.0886,1.33864,-0.940127,49.5939,357.265,5.63581,-109.182,
0.0640491,-0.592594,2.64466,-2.08537,358.758,-2.46202,178.821,358.694,24.1547,-48.877,359.351,-36.9293,-19.0892,1.33864,-0.940127,49.5939,357.265,5.63581,-109.182,
0.0640491,-0.592594,2.64466,-2.08537,358.758,-2.46202,178.821,358.694,24.1547,-48.877,359.351,-36.9293,-19.0892,1.33864,-0.940127,49.5939,357.265,5.63581,-109.182,
0.0640491,-0.591825,2.62974,-2.0805,358.758,-2.46202,178.821,358.694,24.1547,-48.877,359.35,-36.9288,-19.0887,1.32372,-0.945419,49.5942,357.269,5.63455,-109.182,
0.0640491,-0.591825,2.62974,-2.0805,358.758,-2.46202,178.821,358.694,24.1547,-48.877,359.35,-36.9288,-19.0887,1.32372,-0.945419,49.5942,357.269,5.63455,-109.182,
0.0683967,-0.590613,2.63288,-2.0805,358.759,-2.46708,178.82,358.691,24.1635,-48.8783,359.35,-36.9288,-19.0887,1.32372,-0.945419,49.5942,357.269,5.63455,-109.182,
0.0683967,-0.590613,2.63288,-2.0805,358.759,-2.46708,178.82,358.691,24.1635,-48.8783,359.35,-36.9288,-19.0887,1.32372,-0.945419,49.5942,357.269,5.63455,-109.182,
0.0683967,-0.5951,2.63955,-2.08498,358.759,-2.46708,178.82,358.691,24.1635,-48.8783,359.354,-36.9318,-19.0914,1.33039,-0.949496,49.5941,357.269,5.63455,-109.182,
0.0683967,-0.5951,2.63955,-2.08498,358.759,-2.46708,178.82,358.691,24.1635,-48.8783,359.354,-36.9318,-19.0914,1.33039,-0.949496,49.5941,357.269,5.63455,-109.182,
0.067083,-0.5951,2.63824,-2.09522,358.759,-2.46708,178.82,358.692,24.1612,-48.8778,359.354,-36.9318,-19.0914,1.33039,-0.949496,49.5941,357.259,5.63265,-109.183,
0.067083,-0.5951,2.63824,-2.09522,358.759,-2.46708,178.82,358.692,24.1612,-48.8778,359.354,-36.9318,-19.0914,1.33039,-0.949496,49.5941,357.259,5.63265,-109.183,
0.0662627,-0.600314,2.63824,-2.09961,358.758,-2.46317,178.819,358.692,24.1612,-48.8778,359.359,-36.9397,-19.094,1.33039,-0.949496,49.5941,357.259,5.63265,-109.183,
0.0662627,-0.600314,2.63824,-2.09961,358.758,-2.46317,178.819,358.692,24.1612,-48.8778,359.359,-36.9397,-19.094,1.33039,-0.949496,49.5941,357.259,5.63265,-109.183,
0.0662627,-0.600314,2.6374,-2.09814,358.758,-2.46317,178.819,358.692,24.1612,-48.8778,359.359,-36.9397,-19.094,1.32956,-0.94294,49.5941,357.261,5.61883,-109.182,
0.0662627,-0.600314,2.6374,-2.09814,358.758,-2.46317,178.819,358.692,24.1612,-48.8778,359.359,-36.9397,-19.094,1.32956,-0.94294,49.5941,357.261,5.61883,-109.182,
0.0528562,-0.600211,2.62389,-2.10904,358.759,-2.46127,178.819,358.706,24.1772,-48.8722,359.359,-36.9397,-19.094,1.32956,-0.94294,49.5941,357.25,5.62133,-109.183,
0.0528562,-0.600211,2.62389,-2.10904,358.759,-2.46127,178.819,358.706,24.1772,-48.8722,359.359,-36.9397,-19.094,1.32956,-0.94294,49.5941,357.25,5.62133,-109.183,
0.0544939,-0.598686,2.62389,-2.10915,358.76,-2.46305,178.821,358.706,24.1772,-48.8722,359.359,-36.9385,-19.0941,1.32956,-0.94294,49.5941,357.25,5.62133,-109.183,
0.0544939,-0.598686,2.62389,-2.10915,358.76,-2.46305,178.821,358.706,24.1772,-48.8722,359.359,-36.9385,-19.0941,1.32956,-0.94294,49.5941,357.25,5.62133,-109.183,
0.0631617,-0.598686,2.63256,-2.09731,358.76,-2.46305,178.821,358.697,24.1919,-48.8758,359.359,-36.9385,-19.0941,1.32956,-0.94294,49.5941,357.262,5.61694,-109.182,
0.0631617,-0.598686,2.63256,-2.09731,358.76,-2.46305,178.821,358.697,24.1919,-48.8758,359.359,-36.9385,-19.0941,1.32956,-0.94294,49.5941,357.262,5.61694,-109.182,
0.0630564,-0.585539,2.63256,-2.08406,358.76,-2.46698,178.822,358.697,24.1919,-48.8758,359.346,-36.9543,-19.0861,1.32956,-0.94294,49.5941,357.262,5.61694,-109.182,
0.0630564,-0.585539,2.63256,-2.08406,358.76,-2.46698,178.822,358.697,24.1919,-48.8758,359.346,-36.9543,-19.0861,1.32956,-0.94294,49.5941,357.262,5.61694,-109.182,
0.0630564,-0.585539,2.63438,-2.07475,358.76,-2.46698,178.822,358.697,24.1919,-48.8758,359.346,-36.9543,-19.0861,1.33138,-0.945272,49.5941,357.271,5.61509,-109.181,
0.0630564,-0.585539,2.63438,-2.07475,358.76,-2.46698,178.822,358.697,24.1919,-48.8758,359.346,-36.9543,-19.0861,1.33138,-0.945272,49.5941,357.271,5.61509,-109.181,
0.058492,-0.591271,2.63555,-2.07475,358.754,-2.46976,178.821,358.696,24.1965,-48.8763,359.346,-36.9543,-19.0861,1.33138,-0.945272,49.5941,357.271,5.61509,-109.181,
0.058492,-0.591271,2.63555,-2.07475,358.754,-2.46976,178.821,358.696,24.1965,-48.8763,359.346,-36.9543,-19.0861,1.33138,-0.945272,49.5941,357.271,5.61509,-109.181,
0.058492,-0.593623,2.62876,-2.0771,358.754,-2.46976,178.821,358.696,24.1965,-48.8763,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.271,5.61509,-109.181,
0.058492,-0.593623,2.62876,-2.0771,358.754,-2.46976,178.821,358.696,24.1965,-48.8763,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.271,5.61509,-109.181,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0641432,-0.593623,2.63441,-2.08313,358.754,-2.46976,178.821,358.69,24.1935,-48.8786,359.348,-36.953,-19.0875,1.32458,-0.946727,49.5942,357.265,5.61296,-109.182,
0.0659149,-0.593536,2.63308,-2.08481,358.756,-2.46956,178.818,358.69,24.1935,-48.8786,359.35,-36.9467,-19.0886,1.32326,-0.946542,49.5942,357.265,5.61296,-109.182,
0.0659149,-0.593536,2.63308,-2.08481,358.756,-2.46956,178.818,358.69,24.1935,-48.8786,359.35,-36.9467,-19.0886,1.32326,-0.946542,49.5942,357.265,5.61296,-109.182,
0.0659149,-0.593536,2.63446,-2.08965,358.756,-2.46956,178.818,358.69,24.188,-48.8771,359.35,-36.9467,-19.0886,1.32464,-0.94679,49.5942,357.26,5.60858,-109.182,
0.0659149,-0.593536,2.63446,-2.08965,358.756,-2.46956,178.818,358.69,24.188,-48.8771,359.35,-36.9467,-19.0886,1.32464,-0.94679,49.5942,357.26,5.60858,-109.182,
0.0589796,-0.588765,2.62275,-2.08965,358.761,-2.46647,178.809,358.702,24.1835,-48.8738,359.35,-36.9467,-19.0886,1.32464,-0.94679,49.5942,357.26,5.60858,-109.182,
0.0589796,-0.588765,2.62275,-2.08965,358.761,-2.46647,178.809,358.702,24.1835,-48.8738,359.35,-36.9467,-19.0886,1.32464,-0.94679,49.5942,357.26,5.60858,-109.182,
0.0653429,-0.588631,2.63113,-2.06031,358.754,-2.46722,178.813,358.689,24.1959,-48.8791,359.343,-36.9513,-19.0845,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0653429,-0.588631,2.63113,-2.06031,358.754,-2.46722,178.813,358.689,24.1959,-48.8791,359.343,-36.9513,-19.0845,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0559212,-0.588631,2.62171,-2.06031,358.754,-2.46722,178.813,358.698,24.184,-48.8752,359.343,-36.9513,-19.0845,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0559212,-0.588631,2.62171,-2.06031,358.754,-2.46722,178.813,358.698,24.184,-48.8752,359.343,-36.9513,-19.0845,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0583127,-0.600607,2.62171,-2.07467,358.757,-2.47194,178.8,358.698,24.184,-48.8752,359.357,-36.9449,-19.0932,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0583127,-0.600607,2.62171,-2.07467,358.757,-2.47194,178.8,358.698,24.184,-48.8752,359.357,-36.9449,-19.0932,1.32011,-0.942858,49.5942,357.283,5.62973,-109.18,
0.0583127,-0.600607,2.61336,-2.07467,358.757,-2.47194,178.8,358.698,24.184,-48.8752,359.357,-36.9449,-19.0932,1.31176,-0.942822,49.5944,357.283,5.62973,-109.18,
0.0583127,-0.600607,2.61336,-2.07467,358.757,-2.47194,178.8,358.698,24.184,-48.8752,359.357,-36.9449,-19.0932,1.31176,-0.942822,49.5944,357.283,5.62973,-109.18,
