0.0857582,-0.583461,2.64327,-2.06967,358.772,-2.42804,-179.579,358.686,24.0911,-48.8566,359.356,-36.7839,-17.1335,1.32975,-0.937758,49.594,357.286,5.64147,-109.174,
0.0901001,-0.577648,2.64179,-2.06967,358.778,-2.42509,-179.584,358.688,24.0849,-48.856,359.356,-36.7839,-17.1335,1.32975,-0.937758,49.594,357.286,5.64147,-109.174,
0.0901001,-0.577648,2.64179,-2.06967,358.778,-2.42509,-179.584,358.688,24.0849,-48.856,359.356,-36.7839,-17.1335,1.32975,-0.937758,49.594,357.286,5.64147,-109.174,
0.0980381,-0.567825,2.64078,-2.07375,358.786,-2.42165,-179.593,358.688,24.0849,-48.856,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.0980381,-0.567825,2.64078,-2.07375,358.786,-2.42165,-179.593,358.688,24.0849,-48.856,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.0980381,-0.567825,2.64078,-2.07375,358.786,-2.42165,-179.593,358.688,24.0849,-48.856,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.0980381,-0.567825,2.64078,-2.07375,358.786,-2.42165,-179.593,358.688,24.0849,-48.856,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.111074,-0.566258,2.65225,-2.07375,358.788,-2.42431,-179.598,358.676,24.0892,-48.8607,359.354,-36.7901,-17.1323,1.32874,-0.939237,49.594,357.28,5.64163,-109.175,
0.107877,-0.573637,2.64667,-2.07793,358.784,-2.43197,-179.601,358.676,24.0892,-48.8607,359.358,-36.7952,-17.1348,1.32316,-0.936489,49.5941,357.28,5.64163,-109.175,
0.107877,-0.573637,2.64667,-2.07793,358.784,-2.43197,-179.601,358.676,24.0892,-48.8607,359.358,-36.7952,-17.1348,1.32316,-0.936489,49.5941,357.28,5.64163,-109.175,
0.110282,-0.573637,2.64682,-2.07133,358.784,-2.43197,-179.601,358.674,24.0828,-48.8617,359.358,-36.7952,-17.1348,1.32091,-0.932598,49.5941,357.287,5.65012,-109.174,
0.110282,-0.573637,2.64682,-2.07133,358.784,-2.43197,-179.601,358.674,24.0828,-48.8617,359.358,-36.7952,-17.1348,1.32091,-0.932598,49.5941,357.287,5.65012,-109.174,
0.119059,-0.572969,2.65493,-2.07133,358.785,-2.42448,-179.608,358.666,24.0812,-48.865,359.358,-36.7952,-17.1348,1.32091,-0.932598,49.5941,357.287,5.65012,-109.174,
0.119059,-0.572969,2.65493,-2.07133,358.785,-2.42448,-179.608,358.666,24.0812,-48.865,359.358,-36.7952,-17.1348,1.32091,-0.932598,49.5941,357.287,5.65012,-109.174,
0.119059,-0.558625,2.65346,-2.04629,358.785,-2.42448,-179.608,358.666,24.0812,-48.865,359.344,-36.8023,-17.1262,1.31944,-0.919212,49.5942,357.297,5.65372,-109.173,
0.119059,-0.558625,2.65346,-2.04629,358.785,-2.42448,-179.608,358.666,24.0812,-48.865,359.344,-36.8023,-17.1262,1.31944,-0.919212,49.5942,357.297,5.65372,-109.173,
0.122486,-0.549928,2.64063,-2.05724,358.797,-2.42717,-179.613,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.29,5.65086,-109.174,
0.122486,-0.549928,2.64063,-2.05724,358.797,-2.42717,-179.613,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.29,5.65086,-109.174,
0.122486,-0.549928,2.64063,-2.05314,358.797,-2.42717,-179.613,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.294,5.65103,-109.174,
0.122486,-0.549928,2.64063,-2.05314,358.797,-2.42717,-179.613,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.294,5.65103,-109.174,
0.129024,-0.543391,2.64063,-2.05314,358.803,-2.42922,-179.625,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.294,5.65103,-109.174,
0.129024,-0.543391,2.64063,-2.05314,358.803,-2.42922,-179.625,358.674,24.0769,-48.8616,359.347,-36.8101,-17.1281,1.31502,-0.931279,49.5942,357.294,5.65103,-109.174,
0.129024,-0.534722,2.63416,-2.05172,358.803,-2.42922,-179.625,358.674,24.0769,-48.8616,359.338,-36.8153,-17.1229,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.129024,-0.534722,2.63416,-2.05172,358.803,-2.42922,-179.625,358.674,24.0769,-48.8616,359.338,-36.8153,-17.1229,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.117975,-0.534722,2.62311,-2.05172,358.803,-2.42922,-179.625,358.685,24.0828,-48.857,359.338,-36.8153,-17.1229,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.117975,-0.534722,2.62311,-2.05172,358.803,-2.42922,-179.625,358.685,24.0828,-48.857,359.338,-36.8153,-17.1229,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.116666,-0.542852,2.62311,-2.05854,358.802,-2.42499,-179.618,358.685,24.0828,-48.857,359.345,-36.8054,-17.127,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.116666,-0.542852,2.62311,-2.05854,358.802,-2.42499,-179.618,358.685,24.0828,-48.857,359.345,-36.8054,-17.127,1.30854,-0.942276,49.5943,357.286,5.65461,-109.174,
0.116956,-0.542852,2.6234,-2.05378,358.802,-2.42499,-179.618,358.685,24.0798,-48.8572,359.345,-36.8054,-17.127,1.30854,-0.942276,49.5943,357.291,5.64785,-109.174,
0.116956,-0.542852,2.6234,-2.05378,358.802,-2.42499,-179.618,358.685,24.0798,-48.8572,359.345,-36.8054,-17.127,1.30854,-0.942276,49.5943,357.291,5.64785,-109.174,
0.10603,-0.545562,2.6234,-2.04556,358.791,-2.42082,-179.622,358.685,24.0798,-48.8572,359.337,-36.8151,-17.1221,1.30854,-0.942276,49.5943,357.291,5.64785,-109.174,
0.10603,-0.545562,2.6234,-2.04556,358.791,-2.42082,-179.622,358.685,24.0798,-48.8572,359.337,-36.8151,-17.1221,1.30854,-0.942276,49.5943,357.291,5.64785,-109.174,
0.10603,-0.545562,2.62985,-2.04557,358.791,-2.42082,-179.622,358.685,24.0798,-48.8572,359.337,-36.8151,-17.1221,1.315,-0.938863,49.5942,357.291,5.64381,-109.174,
0.10603,-0.545562,2.62985,-2.04557,358.791,-2.42082,-179.622,358.685,24.0798,-48.8572,359.337,-36.8151,-17.1221,1.315,-0.938863,49.5942,357.291,5.64381,-109.174,
0.105659,-0.545621,2.62954,-2.04557,358.791,-2.4187,-179.633,358.685,24.0755,-48.857,359.337,-36.8151,-17.1221,1.315,-0.938863,49.5942,357.291,5.64381,-109.174,
0.105659,-0.545621,2.62954,-2.04557,358.791,-2.4187,-179.633,358.685,24.0755,-48.857,359.337,-36.8151,-17.1221,1.315,-0.938863,49.5942,357.291,5.64381,-109.174,
0.1058,-0.537877,2.63889,-2.03797,358.791,-2.42219,-179.636,358.685,24.0755,-48.857,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.291,5.64381,-109.174,
0.1058,-0.537877,2.63889,-2.03797,358.791,-2.42219,-179.636,358.685,24.0755,-48.857,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.291,5.64381,-109.174,
0.113402,-0.537877,2.64649,-2.04051,358.791,-2.42219,-179.636,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.113402,-0.537877,2.64649,-2.04051,358.791,-2.42219,-179.636,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.115847,-0.535432,2.64649,-2.04051,358.794,-2.42282,-179.641,358.678,24.0695,-48.8601,359.329,-36.8244,-17.1175,1.32435,-0.946055,49.5941,357.289,5.65309,-109.174,
0.116399,-0.532756,2.64649,-2.03839,358.794,-2.42135,-179.636,358.678,24.0695,-48.8601,359.327,-36.8057,-17.1163,1.32435,-0.940132,49.5941,357.289,5.65309,-109.174,
0.116399,-0.532756,2.64649,-2.03839,358.794,-2.42135,-179.636,358.678,24.0695,-48.8601,359.327,-36.8057,-17.1163,1.32435,-0.940132,49.5941,357.289,5.65309,-109.174,
0.116399,-0.532756,2.65442,-2.0468,358.794,-2.42135,-179.636,358.678,24.0695,-48.8601,359.327,-36.8057,-17.1163,1.33228,-0.946109,49.5939,357.28,5.66062,-109.175,
0.116399,-0.532756,2.65442,-2.0468,358.794,-2.42135,-179.636,358.678,24.0695,-48.8601,359.327,-36.8057,-17.1163,1.33228,-0.946109,49.5939,357.28,5.66062,-109.175,
0.112677,-0.538991,2.65694,-2.0468,358.788,-2.42122,-179.642,358.675,24.069,-48.8612,359.327,-36.8057,-17.1163,1.33228,-0.946109,49.5939,357.28,5.66062,-109.175,
0.112677,-0.538991,2.65694,-2.0468,358.788,-2.42122,-179.642,358.675,24.069,-48.8612,359.327,-36.8057,-17.1163,1.33228,-0.946109,49.5939,357.28,5.66062,-109.175,
0.112677,-0.543867,2.65244,-2.05168,358.788,-2.42122,-179.642,358.675,24.069,-48.8612,359.332,-36.7943,-17.1192,1.32778,-0.945564,49.594,357.28,5.66062,-109.175,
0.112677,-0.543867,2.65244,-2.05168,358.788,-2.42122,-179.642,358.675,24.069,-48.8612,359.332,-36.7943,-17.1192,1.32778,-0.945564,49.594,357.28,5.66062,-109.175,
0.114941,-0.545976,2.65681,-2.05225,358.786,-2.42342,-179.637,358.671,24.0801,-48.8629,359.332,-36.7943,-17.1192,1.32778,-0.945564,49.594,357.28,5.6583,-109.175,
0.114941,-0.545976,2.65681,-2.05225,358.786,-2.42342,-179.637,358.671,24.0801,-48.8629,359.332,-36.7943,-17.1192,1.32778,-0.945564,49.594,357.28,5.6583,-109.175,
0.116399,-0.544518,2.65822,-2.05225,358.787,-2.42344,-179.637,358.671,24.0801,-48.8629,359.332,-36.7943,-17.1192,1.32919,-0.943656,49.594,357.28,5.6583,-109.175,
0.116399,-0.544518,2.65822,-2.05225,358.787,-2.42344,-179.637,358.671,24.0801,-48.8629,359.332,-36.7943,-17.1192,1.32919,-0.943656,49.594,357.28,5.6583,-109.175,
0.116399,-0.544518,2.65822,-2.05225,358.787,-2.42344,-179.637,358.671,24.0801,-48.8629,359.332,-36.7943,-17.1192,1.32919,-0.943656,49.594,357.28,5.6583,-109.175,
